V1,V2,V3,V4,V5,V6
56.5,51.9,48.5,33.9,19.1,12.7
48.1,44.3,38.5,21.5,10.9,4.7
48.3,44.5,37.1,20.1,9.9,3.9
65.1,58.7,53.9,48.7,42.3,31.3
47.1,41.1,27.1,12.1,4.3,3.1
49.9,43.9,40.7,38.5,36.5,29.1
49.5,43.9,34.5,13.9,6.1,3.7
48.9,44.5,41.7,33.7,16.9,4.9
35.5,31.1,28.7,25.3,13.9,6.9
44.5,40.5,37.7,28.1,13.3,4.7
40.3,36.7,33.7,30.7,17.3,7.3
43.5,35.1,23.3,5.1,3.5,2.5
43.7,39.5,33.5,27.3,16.7,10.9
47.5,41.9,38.9,33.5,19.9,6.3
39.9,36.1,30.3,19.1,11.3,4.9
42.9,38.7,33.3,24.5,7.7,3.9
37.9,33.7,28.9,10.5,3.9,2.9
48.7,39.5,24.5,15.5,5.3,3.9
41.3,34.1,23.3,15.9,9.9,4.9
47.1,35.1,20.3,9.3,5.7,4.1
35.9,31.5,26.9,7.3,3.1,1.9
46.5,39.9,30.7,21.7,10.1,4.7
45.1,39.9,35.9,32.1,15.3,4.9
24.3,3.1,1.7,1.3,0.9,0.7
43.5,31.3,22.7,9.7,4.3,3.5
45.1,37.7,30.7,18.5,8.5,4.1
46.3,34.3,19.5,8.1,4.1,3.3
41.1,33.1,26.9,12.9,4.9,3.7
35.5,28.5,19.7,8.3,4.3,3.1
41.1,33.1,18.3,6.5,3.9,3.1
37.3,29.1,25.1,14.7,5.9,3.7
42.1,30.7,13.1,6.7,4.1,2.9
47.1,37.5,29.5,14.9,5.3,4.1
46.5,42.5,29.7,12.5,5.1,3.3
43.3,34.3,30.3,26.3,7.9,3.7
45.9,40.9,37.1,27.3,16.7,7.5
39.5,31.5,20.1,13.1,4.9,3.3
50.9,43.5,39.9,35.9,18.7,11.9
44.1,39.1,32.1,15.7,5.1,3.9
40.1,34.5,25.5,17.3,6.3,4.5
45.7,39.5,25.9,7.9,5.1,3.7
20.3,4.3,2.5,1.7,1.3,0.9
46.1,37.1,32.3,28.5,24.7,18.5
43.7,32.5,24.7,13.7,6.7,3.3
43.9,38.7,24.7,8.5,4.7,3.3
36.5,29.1,14.7,5.5,3.5,2.7
45.9,35.9,23.9,15.5,5.1,3.7
48.9,42.5,26.7,16.3,5.7,4.1
44.7,27.7,7.1,4.3,3.5,2.9
38.1,27.9,12.5,5.5,4.7,3.9
6.1,2.7,2.3,1.9,1.7,1.3
5.5,2.7,2.1,1.7,1.3,1.1
45.1,37.3,23.3,8.9,5.1,3.3
46.5,38.1,21.5,10.1,6.1,3.5
48.9,35.9,17.9,6.7,4.5,3.3
48.1,42.7,27.3,11.1,5.1,3.9
45.7,39.9,27.3,16.1,6.9,4.3
57.1,51.5,48.7,45.5,40.1,30.7
35.1,28.3,24.9,21.1,8.1,3.9
46.5,40.1,32.3,19.1,7.5,4.5
29.5,8.7,3.9,2.9,2.3,1.9
41.5,33.9,18.9,8.1,4.1,3.1
53.3,44.9,36.9,29.7,19.9,13.7
45.3,35.9,21.1,6.5,3.9,3.1
41.9,37.1,32.1,20.5,13.9,5.9
45.9,35.7,8.7,3.7,2.9,2.3
43.1,27.9,5.9,4.1,3.3,2.5
43.9,37.9,24.1,6.3,4.1,3.1
46.1,40.5,37.1,29.9,13.5,8.1
